-1.44306,-80.9364
-1.40146,-80.9022
-1.38402,-80.8884
-1.33113,-80.8468
-1.32563,-80.843
-1.26822,-80.8003
-1.21723,-80.7601
-1.19913,-80.7482
-1.1327,-80.7035
-1.08135,-80.6732
-1.06914,-80.6659
-0.99852,-80.6245
-0.992425,-80.6213
-0.926375,-80.5883
-0.919834,-80.5858
-0.870469,-80.5621
-0.844883,-80.5489
-0.768329,-80.515
-0.712147,-80.4895
-0.699436,-80.4841
-0.636738,-80.4528
-0.624062,-80.4457
-0.558122,-80.4097
-0.545066,-80.4018
-0.538124,-80.3983
-0.460301,-80.3536
-0.380645,-80.3027
-0.310139,-80.2595
-0.3032,-80.2562
-0.232859,-80.2098
-0.168723,-80.1663
-0.148821,-80.1523
-0.099786,-80.1188
-0.0754862,-80.0979
-0.00404973,-80.0423
0.0487088,-79.9977
0.062017,-79.9913
0.0678802,-79.9862
0.129348,-79.9393
0.135146,-79.9348
0.198366,-79.8933
0.205434,-79.89
0.276769,-79.8441
0.329715,-79.8091
0.342425,-79.801
0.349441,-79.7959
0.416765,-79.7545
0.482063,-79.7193
0.495559,-79.7116
0.562161,-79.6775
0.575713,-79.6712
0.635849,-79.6348
0.663115,-79.6178
0.743374,-79.5651
0.802231,-79.5293
0.815951,-79.5231
0.897775,-79.4692
0.905745,-79.4657
0.981223,-79.4247
0.989072,-79.4195
1.07586,-79.3679
1.16124,-79.3214
1.2221,-79.2933
1.23756,-79.2834
1.30789,-79.2407
1.32141,-79.2349
1.40268,-79.1871
1.40972,-79.1828
1.48733,-79.1387
1.561,-79.0946
1.61799,-79.0635
1.63114,-79.057
1.63792,-79.0529
1.70642,-79.0119
1.71357,-79.0074
1.77822,-78.9693
1.7854,-78.9663
1.86044,-78.9253
1.93488,-78.8832
2.00102,-78.8452
2.00893,-78.842
2.07761,-78.8089
2.08369,-78.805
2.1391,-78.7766
2.15138,-78.7694
2.15783,-78.7659
2.23179,-78.7288
2.30581,-78.687
2.36127,-78.6578
2.37388,-78.6506
2.43936,-78.6199
2.4521,-78.6118
2.5168,-78.578
2.53012,-78.5705
2.53751,-78.566
2.6179,-78.5211
2.6772,-78.4847
2.69055,-78.4783
2.7596,-78.439
2.77249,-78.4332
2.85373,-78.3872
2.86091,-78.3831
2.93349,-78.3498
2.94044,-78.347
3.01765,-78.3083
3.09411,-78.2679
3.14979,-78.24
3.1632,-78.2332
3.22518,-78.2045
3.23739,-78.1989
3.29794,-78.1721
3.3104,-78.1668
3.31651,-78.1644
3.39735,-78.1303
3.48073,-78.1002
3.54092,-78.0767
3.55404,-78.0714
3.62343,-78.0439
3.63885,-78.0383
3.70658,-78.0106
3.73049,-78.0012
3.81773,-77.9661
3.88587,-77.9388
3.9105,-77.9291
3.97565,-77.9032
3.99862,-77.8946
4.05846,-77.8698
4.0788,-77.8614
4.14106,-77.8351
4.17043,-77.8235
4.26028,-77.7845
4.34565,-77.7475
4.40498,-77.7225
4.4185,-77.716
4.42676,-77.7114
4.50136,-77.6769
4.50888,-77.6735
4.56731,-77.6484
4.58675,-77.6395
4.66045,-77.6042
4.71656,-77.5782
4.7376,-77.5679
4.7944,-77.5416
4.8695,-77.5021
4.93325,-77.4691
4.95047,-77.4558
5.01183,-77.421
5.05455,-77.3955
5.07037,-77.3853
5.12569,-77.3532
5.13617,-77.3457
5.18443,-77.3127
5.20314,-77.3023
5.25175,-77.2724
5.26624,-77.2614
5.33443,-77.219
5.38435,-77.1866
5.40152,-77.1769
5.44663,-77.1463
5.51646,-77.0998
5.53499,-77.0888
5.58034,-77.0547
5.60449,-77.0395
5.67107,-76.9935
5.72371,-76.9582
5.73974,-76.9477
5.7901,-76.9125
5.80758,-76.9018
5.8496,-76.8674
5.90486,-76.8242
5.92571,-76.8099
5.98909,-76.7653
6.02843,-76.7321
6.09138,-76.687
6.14624,-76.6437
6.16439,-76.6327
6.2007,-76.605
6.21859,-76.5896
6.28312,-76.54
6.32435,-76.5065
6.33616,-76.495
6.37941,-76.4548
6.39647,-76.4425
6.43737,-76.4043
6.45113,-76.3905
6.50692,-76.3374
6.55332,-76.2828
6.59055,-76.243
6.64811,-76.1866
6.65928,-76.1709
6.70377,-76.1296
6.72027,-76.1151
6.75846,-76.0775
6.77951,-76.0585
6.84102,-76.0035
6.88589,-75.9615
6.89682,-75.9447
6.94188,-75.8995
7.0028,-75.8421
7.01996,-75.8259
7.0603,-75.7848
7.08389,-75.7617
7.14374,-75.6964
7.19521,-75.6453
7.21317,-75.6271
7.25854,-75.5772
7.31786,-75.5081
7.33255,-75.4899
7.37618,-75.4415
7.38708,-75.4213
7.44947,-75.3485
7.49551,-75.2914
7.51282,-75.2704
7.56665,-75.2093
7.62842,-75.1321
7.64524,-75.1112
7.70591,-75.0319
7.76866,-74.9581
7.82006,-74.9008
7.88526,-74.8238
7.94433,-74.7456
7.96112,-74.7244
8.03644,-74.6391
8.10307,-74.5541
8.15349,-74.4898
8.17089,-74.4659
8.22539,-74.398
8.29092,-74.3095
8.30862,-74.2845
8.37903,-74.1902
8.45565,-74.1068
8.52774,-74.0065
8.60522,-73.9038
8.67659,-73.8006
8.69677,-73.7705
8.74766,-73.6971
8.76798,-73.6633
8.81287,-73.5884
8.82938,-73.5614
8.88592,-73.4794
8.95261,-73.3738
8.96796,-73.3454
9.01602,-73.2706
9.03914,-73.2386
9.08407,-73.1654
9.10125,-73.1333
9.16537,-73.0236
9.22177,-72.9459
9.29279,-72.8412
9.30385,-72.8161
9.35635,-72.7245
9.36593,-72.7141
9.41891,-72.6172
9.47512,-72.5167
9.51837,-72.4421
9.52952,-72.4252
9.53422,-72.4168
9.57897,-72.3339
9.58324,-72.3262
9.62184,-72.2448
9.62502,-72.2366
9.66334,-72.1456
9.6961,-72.0578
9.71976,-71.9914
9.72556,-71.9749
9.75874,-71.8802
9.76189,-71.8709
9.78406,-71.7942
9.78605,-71.7862
9.81261,-71.6903
9.83108,-71.595
9.84765,-71.5227
9.84979,-71.498
9.86109,-71.4102
9.8616,-71.4015
9.86346,-71.3127
9.86615,-71.3027
9.86802,-71.205
9.87304,-71.1121
9.87529,-71.1029
9.87885,-71.0052
9.88106,-70.996
9.891,-70.9002
9.90252,-70.814
9.90775,-70.7863
9.92118,-70.6843
9.93686,-70.5832
9.94768,-70.4902
9.949,-70.4816
9.96194,-70.3898
9.96315,-70.3805
9.97543,-70.3011
9.98026,-70.2729
9.99439,-70.1592
10.0063,-70.0606
10.0167,-69.9704
10.0179,-69.9526
10.0187,-69.9417
10.0277,-69.8418
10.0333,-69.7435
10.0367,-69.7144
10.0435,-69.5989
10.048,-69.5087
10.0492,-69.4765
10.0548,-69.3676
10.0556,-69.3571
10.0616,-69.2518
10.0619,-69.2411
10.0656,-69.1407
10.0657,-69.1311
10.0698,-69.0207
10.0689,-68.9384
10.0699,-68.92
10.0708,-68.8252
10.0712,-68.8063
10.0698,-68.7238
10.0703,-68.6953
10.0691,-68.6115
10.0667,-68.5733
10.0604,-68.4623
10.0553,-68.3872
10.0543,-68.3581
10.0538,-68.3475
10.0472,-68.2475
10.0348,-68.1381
10.0337,-68.1265
10.0224,-68.0201
10.0202,-68.0098
10.0043,-67.8957
9.99021,-67.8211
9.98616,-67.7795
9.9716,-67.6718
9.97024,-67.6612
9.95365,-67.5436
9.93403,-67.4249
9.91101,-67.302
9.89082,-67.1877
9.88829,-67.1763
9.86962,-67.0896
9.86333,-67.0584
9.86163,-67.0468
9.83788,-66.9344
9.83473,-66.9224
9.81647,-66.8462
9.80822,-66.8062
9.78151,-66.6866
9.76219,-66.6057
9.75394,-66.5672
9.73055,-66.4587
9.72823,-66.4471
9.70992,-66.3667
9.69922,-66.3268
9.67882,-66.247
9.66714,-66.2077
9.63562,-66.0889
9.60526,-65.9801
9.58083,-65.8921
9.57002,-65.8557
9.53847,-65.7485
9.53533,-65.739
9.51158,-65.6645
9.49886,-65.6242
9.45701,-65.4995
9.41783,-65.3911
9.41411,-65.3801
9.38497,-65.298
9.37418,-65.2669
9.33158,-65.1442
9.32705,-65.1318
9.28358,-65.0061
9.23377,-64.8815
9.20422,-64.7994
9.18884,-64.7555
9.14416,-64.6359
9.13993,-64.6249
9.09315,-64.5054
9.06107,-64.4192
9.04407,-64.3795
8.99444,-64.257
8.94652,-64.1464
8.89393,-64.0201
8.85979,-63.9398
8.84711,-63.9076
8.84183,-63.8942
8.78905,-63.7785
8.72925,-63.6477
8.69071,-63.5603
8.67749,-63.5275
8.63163,-63.4185
8.61802,-63.3842
8.56554,-63.2566
8.5206,-63.1463
8.50306,-63.0996
8.44832,-62.9558
8.41105,-62.8562
8.39676,-62.8184
8.34403,-62.6775
8.30485,-62.5743
8.29093,-62.5384
8.28478,-62.5229
8.23001,-62.3806
8.17758,-62.2469
8.14173,-62.157
8.12237,-62.1086
8.07024,-61.9799
8.01713,-61.8445
8.01135,-61.8297
7.9479,-61.6742
7.89017,-61.527
7.85087,-61.4271
7.83625,-61.3899
7.77767,-61.2426
7.77187,-61.2277
7.71288,-61.0761
7.6488,-60.9126
7.58345,-60.7477
7.52668,-60.6035
7.52095,-60.5886
7.45384,-60.4244
7.38894,-60.2655
7.32256,-60.1008
7.24832,-59.9289
7.18657,-59.7821
7.1077,-59.6003
7.04039,-59.4469
7.03227,-59.431
6.95769,-59.2622
6.88355,-59.0939
6.83227,-58.9806
6.75862,-58.8131
6.72562,-58.746
6.67669,-58.6362
6.6486,-58.5775
6.56815,-58.4065
6.48788,-58.2362
6.43745,-58.1287
6.41075,-58.0724
6.34988,-57.9486
6.2762,-57.7936
6.25353,-57.7396
6.17022,-57.5662
6.11331,-57.4471
6.09192,-57.4054
6.03473,-57.2848
6.01499,-57.2423
5.95767,-57.1174
5.93777,-57.0783
5.88142,-56.9623
5.85727,-56.9161
5.78371,-56.757
5.72875,-56.6429
5.65406,-56.4918
5.62713,-56.4348
5.57287,-56.3192
5.55508,-56.2839
5.50162,-56.1704
5.48216,-56.1322
5.40537,-55.9695
5.34886,-55.8537
5.27561,-55.6995
5.2109,-55.5609
5.13955,-55.4038
5.11712,-55.3575
5.04635,-55.2029
4.99648,-55.0958
4.9907,-55.0828
4.91891,-54.9289
4.84224,-54.7709
4.77206,-54.622
4.76594,-54.6086
4.74582,-54.5644
4.67095,-54.4145
4.61642,-54.2993
4.59186,-54.2514
4.5312,-54.1282
4.45071,-53.9614
4.42935,-53.9187
4.37238,-53.8002
4.34557,-53.7472
4.26415,-53.5838
4.20925,-53.4771
4.1804,-53.4166
4.12005,-53.2957
4.03822,-53.1277
4.01658,-53.0859
3.93947,-52.9263
3.85874,-52.7581
3.80404,-52.6407
3.71835,-52.4669
3.63944,-52.3001
3.61302,-52.243
3.53648,-52.0745
3.46524,-51.9275
3.41848,-51.8289
3.41139,-51.8146
3.32778,-51.6422
3.30726,-51.5975
3.24615,-51.4707
3.17101,-51.313
3.1435,-51.257
3.07239,-51.1003
3.01813,-50.9824
