-4.221910224784976,-82.6653291159453
-4.221910145319793,-82.6653288423941
-4.3547396977339785,-82.63357815376077
-4.293334935981446,-82.56544732917835
-4.292148223363231,-82.56116005473093
-4.349334204115624,-82.47416680016192
-4.268432627705412,-82.59326341989284
-4.243632343440705,-82.41383181955146
-4.213769525863659,-82.4308417777507
-4.2348733930239675,-82.34762044741453
-4.229459033964201,-82.34736829554856
-4.220897823555841,-82.18643470562414
-4.11061429352593,-82.08592355336759
-4.110614378225208,-82.08592372266939
-4.093740801136662,-82.04146189582583
-4.101663091572149,-82.04424687692547
-4.080785784097,-81.96179450878617
-4.08078577099214,-81.96179372303784
-4.052452848923014,-81.92126638281903
-4.052452811387832,-81.92126715416319
-4.014705110440067,-81.83899976719864
-4.014705947117973,-81.83900067240342
-3.9980258024119206,-81.77711285118896
-3.9980270645327716,-81.77711358034365
-4.050296213198162,-81.59469534009037
-4.050296772331244,-81.59469674405614
-3.990405104529691,-81.60955681492834
-3.9953853880323345,-81.64027254825919
-3.8788795230985595,-81.55123687307537
-3.8606838741122016,-81.5194054060583
-3.8590860691198485,-81.52273642256655
-3.827501552550081,-81.41723655663398
-3.827501752245894,-81.41723651872077
-3.748379041412318,-81.36877935320071
-3.763586626698073,-81.36672934505738
-3.7409485661265647,-81.27012969338588
-3.7409481198402843,-81.27012945083095
-3.6474419892217664,-81.31013029783234
-3.6474419936586377,-81.31013064592395
-3.586539831686912,-81.26068490325825
-3.586540987415808,-81.26068576747723
-3.5182762433975467,-81.2140805123771
-3.4879649103185515,-81.1419020141692
-3.490841266467802,-81.14011144376286
-3.328625935458933,-81.15381042089611
-3.379049201257516,-81.0681192593281
-3.3141590191708916,-81.1241304171065
-3.322974236155829,-81.12279969452759
-3.2886337476576344,-80.96233249182545
-3.2886337230108973,-80.96233266507491
-3.188012604804346,-80.83448887680727
-3.1880125017733416,-80.83448914465276
-3.1544875999726036,-80.80814906118383
-3.1544881860050613,-80.80814938553848
-3.117515430711441,-80.81307257704962
-3.117515963686478,-80.81307290540511
-3.0242852592948335,-80.7294510732696
-3.0257617798944856,-80.75472145017048
-2.7156559557246447,-81.3035409951596
-2.640507717118904,-80.3943180338769
-2.6405067717296564,-80.39431733632327
-2.2981351726250123,-81.20124751095446
-2.2981334272567047,-81.20124670759274
-2.4621009923004684,-80.73537592745207
-2.461099337679575,-80.50692096021253
-2.390720125836703,-80.66051011533789
-2.509709437748375,-80.33775333367507
-2.216492730556654,-80.85923679513766
-2.1581348565017784,-80.86329164122097
-2.149260784624974,-80.86147004835072
-2.1283075984467215,-80.62363817157414
-2.131535049833632,-80.6326439903848
-2.046817461017236,-80.76695867458533
-2.0435123513702074,-80.76663241569345
-1.9678338433140432,-80.72441414584385
-1.9626637830403255,-80.7222861966347
-1.8892064223576264,-80.64536573990499
-1.8924826224927656,-80.64444291580944
-1.8669121148743861,-80.65480972615357
-1.8669128001778281,-80.65480894166083
-1.712656871365337,-80.62853131147294
-2.167704727507737,-80.00100313448452
-1.6872851922202452,-80.58457674440884
-2.073683720126542,-79.97679568134828
-1.7938639883296128,-80.26826765096293
-1.793864240244039,-80.26826912413664
-1.8179205347894676,-80.27089735080273
-1.5633070386329921,-80.62485342550198
-1.5633050198772407,-80.62485206330291
-1.5294522419789713,-80.47861425864413
-1.529450635979119,-80.47861371952749
-1.4722404717006075,-80.41846186813444
-1.472238512348582,-80.41846042615138
-1.513813490903486,-80.38143386264936
-1.5138138639967833,-80.38143412135244
-1.4374923536499669,-80.38834713053245
-1.4374926883516772,-80.38834697850176
-1.3856680826327459,-80.30715948195784
-1.365845247011368,-80.35354944900337
-1.3022646537763194,-80.31522872143445
-1.3022639116791999,-80.31522957112466
-1.2498974705318355,-80.25761020501247
-1.2498963972354575,-80.25760979177038
-1.1937798320996638,-80.17206440455732
-1.1883892635216775,-80.17035204833915
-1.1086247848689113,-80.21397274393388
-1.1086243934612026,-80.21397193420948
-1.0883014203694283,-80.14207108329526
-1.0993612219863547,-80.12858762912083
-1.0787032603987419,-80.0087045187466
-1.0181566190208815,-80.02346133810892
-1.0181571092114157,-80.0234616740657
-1.0044308973170515,-80.02116243522265
-0.997615060515447,-80.02136284374514
-0.9248907784303797,-79.93751062780103
-0.924890611519018,-79.93751155124437
-0.9097407547560415,-79.92162090404398
-0.8283633922479736,-79.95359403787866
-0.8283636460181957,-79.9535936833363
-0.8284899635410893,-79.91545520611412
-0.8248614338215615,-79.92763770684272
-0.7190149220946302,-79.85184184174213
-0.7253190418309867,-79.85776438754169
-0.6797478348258883,-79.83656063816338
-0.6797473499780179,-79.83655940352779
-0.6045010183200976,-79.79619036444689
-0.6042371788645744,-79.79808499840517
-0.5574706902951784,-79.79718663640328
-0.5254007596969058,-79.77603879152063
-0.5254009754817518,-79.77603926299106
-0.5381277090325322,-79.74334243989857
-0.5381255082642823,-79.74334063329289
-0.4428768295509546,-79.7517330462255
-0.44287594879392594,-79.75173233036283
-0.40954680630308915,-79.71280213502094
-0.349959186698749,-79.68560631027046
-0.3499576629444562,-79.68560486624644
-0.3426086848015897,-79.62953272608877
-0.3426089184605852,-79.62953265525837
-0.2700685736706141,-79.63419102752596
-0.2700685542946269,-79.63419073325275
-0.1908705354448809,-79.58002410687584
-0.19087073536836083,-79.58002337257759
-0.15753704422387577,-79.5156545286449
-0.1575368333819236,-79.51565412018365
-0.10334862050763528,-79.52342115853008
-0.012043383413966444,-79.52596591544628
-0.012042091176774667,-79.52596478268194
-0.0036470945836911094,-79.50997754889482
-0.0036472755499962766,-79.50997752381669
0.05405709021033335,-79.45035072451738
0.10277085614561683,-79.40812854912512
0.1074356564426685,-79.43742792412205
0.15250476224449205,-79.36023446147361
0.16621504496866887,-79.40778969242587
0.21146532243346186,-79.38607699024763
0.21146473559522494,-79.38607772504207
0.2842961913917866,-79.45098573210717
0.2842945288269144,-79.45098666017152
0.27583597226708473,-79.371487261264
0.30692752228183817,-79.34685153064815
0.3165458489972356,-79.32195751344248
0.3362671966964052,-79.35394925346542
0.3390958412162017,-79.34786764513878
0.37043409542574096,-79.32646886694599
0.37043483253725773,-79.32646812914602
0.4492060981096868,-79.26243226593408
0.4492052327762374,-79.2624331593187
0.47302889502370504,-79.25098245165911
0.4730281463064481,-79.25098309440496
0.5172787746239952,-79.23464844539835
0.5172787978378537,-79.23464787692768
0.5595709204506728,-79.2134792833619
0.5663742789156715,-79.212359347282
0.5663732853746709,-79.21236060408566
0.603993432502732,-79.2067951974983
0.6549494611089733,-79.16699643553834
0.6643072234372831,-79.18859698930281
0.6952785587597741,-79.16393160548927
0.6952790254901381,-79.16393129519157
0.7306921828649633,-79.11037063706101
0.7306922465209167,-79.11037043265543
0.7591584078015072,-79.0897314400608
0.7591580835090727,-79.08973078883237
0.8211264174344611,-79.08288176870201
0.8211274631150792,-79.08288144881107
0.8886755966082222,-79.04578609009128
0.8886766385867391,-79.04578608799694
0.9195708937114513,-79.03871550350878
0.9529715026060653,-79.01881961052965
0.9529707654775487,-79.01882062530136
1.0040499428679859,-79.04606154429521
1.004048162178822,-79.04606223122568
1.0966364796548123,-79.02596110746502
1.0974697478629452,-79.02821805416247
1.142855192007221,-79.01516297272502
1.1428546357309666,-79.01516259068518
1.2218192730293544,-78.97754580042401
1.221817884615703,-78.97754610168502
1.2331436473427804,-78.9777838568388
1.233142218783642,-78.97778436181324
1.254704453753043,-78.90596327319344
1.2547054424006825,-78.90596255300915
1.2696756784543899,-78.94899948789337
1.2696767314447988,-78.94899854194209
1.3230800676929568,-78.90801032994682
1.3230795133996065,-78.90801218547738
1.4017412449733893,-78.88448221430508
1.4335983624924125,-78.87314498720208
1.433597514049316,-78.8731454586536
1.4948626133650218,-78.86582579797238
1.4948621768059103,-78.8658261372551
1.4326472109863182,-78.84466462998351
1.4326469323068014,-78.84466503095565
1.589099089935488,-78.8431971902821
1.589098157729731,-78.84319855149482
1.6605790208667452,-78.83504279750832
1.6812285141439658,-78.79539750066154
1.737364180346773,-78.7543835800353
1.7373660351489093,-78.75438277287434
1.7551405167473162,-78.70399482740837
1.7217764815381449,-78.71694641452375
1.8808790866706346,-78.73395779656938
1.874367393503067,-78.72286809484083
1.8387410406968911,-78.61046662808053
1.937884405715886,-78.78039052616096
1.9347662794155327,-78.75955617359367
1.9941631210619446,-78.70301341854606
1.99416336964091,-78.70301383333836
1.994163656942746,-78.70301398758752
2.0015004163481853,-78.59063702884785
2.0466346290114816,-78.81441352719689
2.046634580836636,-78.81441262595737
2.162567239411613,-78.65381443814405
2.1625675928963175,-78.6538140860335
2.1664690821532044,-78.66907715921302
2.166468100104653,-78.66907761812692
2.1904380607270992,-78.6096006177478
2.1904388578489535,-78.60960094124522
2.193042990916101,-78.6121092551037
2.2746478192172943,-78.62765074787306
2.274648410613802,-78.62765075089844
2.310064123567264,-78.54773816818278
2.3823298655708744,-78.51806839967607
2.4133514386841237,-78.52765327536981
2.4638574562698863,-78.49993657891376
2.46385682375743,-78.49993691025631
2.4665367622743006,-78.46846102591354
2.466537378246209,-78.46846143448455
2.5368716454722424,-78.4465362504861
2.536871632268805,-78.44653635023933
2.5439143661157715,-78.4265744323282
2.65688085321045,-78.46794417405401
2.656881546600293,-78.46794285131435
2.6843022893777833,-78.36929695049074
2.684302631701184,-78.36929709858637
2.7845032141633044,-78.33465514174681
2.784503364242405,-78.3346545572017
2.7856274457335464,-78.3113623563574
2.825634738648291,-78.3128255263958
2.8312282695322346,-78.28505914933662
2.9017166440169944,-78.31450150474363
2.8982681989276537,-78.21848531215306
2.921347491104197,-78.2216997008491
3.01296753987613,-78.18271857730926
3.056842004583592,-78.15961502669154
3.056841997573327,-78.15961430134753
3.0472291417367896,-78.13801747730712
3.1602422872312435,-78.16514577631868
3.160242244172134,-78.16514642580795
3.146931524491368,-78.12886486815616
3.1508485229391345,-78.13497566491621
3.179509109931725,-78.04388215585581
3.1795087473252535,-78.04388233980804
3.280677638431995,-78.03191329477472
3.2806768784320015,-78.03191347294495
3.295841711015364,-77.98443497255772
3.4773919116196534,-78.05087119429892
3.4773932744184277,-78.05087157486673
3.423291836048034,-77.94033426485264
3.423290245215128,-77.94033475379864
3.5640013554138172,-77.94767744726325
3.56321000721711,-77.94665402811545
3.5954023609640977,-77.98789602561921
3.5954025698935292,-77.98789686125687
3.696834033675853,-77.98692423860561
3.7537370364007563,-77.97652679968084
3.7537376799242193,-77.97652774555651
3.8260222881143253,-77.89297974581353
3.826020369001809,-77.89298126062623
3.789825406242387,-77.83133393811403
3.7898244036902216,-77.83133449127408
3.859253322284659,-77.87190321726166
3.908882665707694,-77.86642753519773
3.9604721334222557,-77.85081311060868
3.961809910123835,-77.85359830484792
3.9840621828628993,-77.8459409622616
3.9870085489423923,-77.85730901835029
4.046766472878432,-77.86982684989445
4.058911157636514,-77.74439270959559
4.12997641508898,-77.785174352472
4.12997559806558,-77.78517458330323
4.18376212510085,-77.77079879857035
4.183762902220168,-77.77079908126086
4.334742701793874,-77.6887205902714
4.315902426487713,-77.71061446438773
4.3857322054754855,-77.76024816509901
4.385733253514527,-77.76024785070582
4.4419636391667785,-77.74348070715729
4.540973636254993,-77.61704584836879
4.544492350020622,-77.61403984984537
4.587571995496411,-77.58317488309446
4.6027424334860445,-77.57495761706323
4.666463325843887,-77.56385007549689
4.621216373410786,-77.41089901552631
4.621216589919119,-77.41089946731562
4.621216760729227,-77.4108991970925
4.882468377828396,-77.42872174005181
4.785768168393766,-77.34531187863435
4.910140883688884,-77.44998687163607
4.923136885030502,-77.3365702632173
4.953126734263024,-77.28696165291883
5.000650722562981,-77.27805440060622
5.083131091488202,-77.285072709125
5.092191841222513,-77.30071423036537
5.2710456557060095,-77.39039681469765
5.380345953116649,-77.36422356325576
5.380344666185567,-77.36422367291989
5.336686483549012,-77.22408124275272
5.384005656985537,-77.31093866417865
5.361643834199382,-77.11013559258893
5.361518359464247,-77.11790808494601
5.361643037271022,-77.1101362281811
5.464463264596576,-77.14445830733463
5.472816682992288,-77.15021706359414
5.496036679302973,-77.00404313104936
5.630865972186207,-77.14841642531862
5.610672524002704,-76.94234366969097
5.727068224723721,-76.87884032727646
5.72706766427729,-76.87884027464952
5.8936504336484425,-76.77974639898298
5.893650569840255,-76.77974661958461
5.916862797963482,-76.98738953953558
5.9629121989729965,-76.91918769837146
6.022830927968485,-76.7565055085732
6.115825754194626,-76.60393158288412
6.115824254114578,-76.60393289963342
6.115824324794719,-76.60393255315743
6.206695885805332,-76.57440667981002
6.24672418854827,-76.5364461869094
6.4198856010653245,-76.66507254031532
6.46067518739414,-76.61454068949864
6.460674816828112,-76.61454089457818
6.480867792450807,-76.47665184101913
6.480868825841112,-76.4766522482843
6.576475393270666,-76.38593239887844
6.614251409549502,-76.51195493572544
6.738489781962827,-76.45390905269815
6.839407887403891,-76.4004690029516
6.8394076565959505,-76.4004688218529
6.916208304419912,-76.3644342956735
6.966736327769836,-76.32206699353544
6.959726650237824,-76.31998063541543
6.966736516550336,-76.32206511488539
7.018013695061732,-76.28756847340168
7.135776897674288,-76.18347345958054
7.135692332879115,-76.1750212069172
7.157676776622277,-76.1468121592951
7.219263585524848,-76.04639944030393
7.219263404703164,-76.0463994634373
7.228657091976876,-76.05526178191354
7.2661733386195255,-75.91384814673964
7.273021162895063,-75.92652470818659
7.359235040669361,-75.91645396679091
7.359235261691636,-75.91645382652557
7.446962152685624,-75.90507307772339
7.5385792788836286,-75.82045295635892
7.552835921653376,-75.76375553969304
7.552835720201523,-75.7637556403059
7.668468181554639,-75.65965250217769
7.668468072096326,-75.65965251412699
7.694990410169635,-75.56963659421507
7.694990306834879,-75.56963654237265
7.806045035627206,-75.54898501150805
7.997911187715933,-75.42212586062983
7.997911027239925,-75.4221260084552
7.962834209359689,-75.469641352459
7.962834015992922,-75.46964138484434
7.953510665589967,-75.48654414197998
8.024010323505006,-75.3580099254193
8.094700786379638,-75.3106866809501
8.047969697548897,-75.3533893254281
8.155561362031193,-75.22114303438242
8.151799593686357,-75.29592781639953
8.174037482786702,-75.25919132181888
8.34970415800489,-75.11582218931395
8.349704231872442,-75.11582199195954
8.433090452836346,-75.063956232212
8.446414974425114,-74.9455055645034
8.446414832224145,-74.94550537460492
8.502860669430692,-74.92838122130404
8.593954402381597,-74.81174891438323
8.59395465581805,-74.81174860895773
8.57268714078026,-74.71025445324807
8.572686878505605,-74.71025434708129
8.572687316078584,-74.71025424625432
8.627828125325149,-74.45175260621512
8.627827173292214,-74.45175302476214
8.657636845102921,-74.37260492550189
8.657637586217025,-74.37260533767514
8.718493175927373,-74.25616648139025
8.718491998761492,-74.25616698166752
8.718492169722628,-74.25616782774202
8.725033954235267,-74.23503526968291
8.72927983813407,-74.23428941054478
8.795396162979886,-74.15950599879274
8.795396622464075,-74.15950696682646
8.788530244833078,-74.16651691081694
8.862627932949309,-74.11484264048686
8.862627153205095,-74.11484268683829
8.909284882646075,-74.00900623437462
8.90928605607753,-74.00900589183837
8.954708532271772,-73.93293118136951
8.954708466951972,-73.93293139498961
8.95470797760786,-73.93293132357343
9.008227034324769,-73.87093479664205
9.051486234464262,-73.81752276455619
9.051486173213986,-73.81752232704106
9.082041819202534,-73.70741943773776
9.08204264567474,-73.70741855405743
9.09190314065737,-73.53535888448219
9.091902945423469,-73.53535917903272
9.125491454470044,-73.4264644836716
9.13724194567779,-73.435779808811
9.168333485725844,-73.33813041096195
9.157650408934343,-73.23288796482898
9.144331101112282,-73.25067303046175
9.156829086491793,-73.26521425282571
9.022330820362658,-72.85539006423633
9.027179616589908,-72.85845309476748
9.115993985126693,-72.84587637137712
9.319147073661576,-73.02946554085214
9.319146412081396,-73.02946546434907
9.324734106169625,-73.03569287759585
9.359087594958819,-72.95672894893953
9.359088479887173,-72.95672837976052
9.385865232557943,-72.88168602361571
9.367623991761032,-72.94533721112349
9.367625083275044,-72.94533655557701
9.163506664231871,-72.47318186147054
9.398852672411717,-72.76345244819262
9.171548204456423,-72.41241251874247
9.171548658456397,-72.41241270025237
9.171548275877639,-72.4124129625611
9.25403809616584,-72.3344536828257
9.292581417967021,-72.26396224577924
9.292581673766346,-72.26396083796823
9.357515622068462,-72.19701920429445
9.357514562833058,-72.19701913617004
9.357514464853999,-72.19702004329437
9.24575636994501,-72.13456839870562
9.245755513305136,-72.1345697198441
9.320733489008445,-72.05481086181592
9.32073407155882,-72.05480971438494
9.337633873737316,-71.97663227538148
9.364252974459774,-71.96108883201889
9.463283768087766,-71.88818149369574
9.463283570195888,-71.88818138399857
9.459708619335844,-71.8574670471734
9.496130675421732,-71.84799699221924
9.496129865537364,-71.84799688418323
9.522661350159972,-71.70217801933767
9.522662411448323,-71.70217729566134
9.605885903374157,-71.61629373625402
9.605887155094365,-71.61629314945768
9.640762673820037,-71.51230214050916
9.640763256084966,-71.51230187370408
9.758792493511702,-71.48459818620498
9.763591970026512,-71.35940291210204
9.763592302364554,-71.35940244295148
9.850996483934638,-71.29489960282906
9.854075846062225,-71.29442844133175
9.884754255313373,-71.19255759021682
9.912375014783594,-71.14390127330408
9.912375743756163,-71.14390089769418
9.924724585445563,-71.01355606130828
9.924724934417888,-71.01355587096428
9.913657003522374,-70.90001477515804
9.913657533150701,-70.90001544900569
9.973590222275208,-70.854015980774
9.979695069447796,-70.85236321022538
9.943475946481122,-70.72450978471194
9.966038394528818,-70.6506720837407
9.970850508204377,-70.6489153883459
9.970850465368368,-70.64891536740367
9.993714720794538,-70.55836735224173
9.993715049017803,-70.55836785739979
10.004657505859333,-70.50016080654655
9.991906300035117,-70.5110780401918
10.015170348965782,-70.40371675545204
10.015170263108711,-70.4037167429808
10.027773897082888,-70.30818472971254
10.02777423134675,-70.30818436361051
10.051217013921532,-70.2314387463599
10.051216428347134,-70.2314385387028
10.076535471503897,-70.13059289598571
10.076535681147579,-70.13059287659372
10.076534553373753,-70.13059269066656
10.076214427253062,-69.98573661053474
10.076213981732844,-69.98573693724272
10.07709798817648,-69.96621458277471
10.073939288628308,-69.96748981247501
10.105742704974162,-69.929781639476
10.085775017426844,-69.85611566713206
10.083439629350648,-69.7430001080504
10.083439170494282,-69.74300034066808
10.131718919967877,-69.74689353428752
10.133899492734255,-69.75330959848867
10.138605734892598,-69.62822628801015
10.138605696288355,-69.62822619639843
10.060409189011464,-69.50355952575896
10.057792697053504,-69.50375965486228
10.192840252567029,-69.43564800463311
10.094926829757048,-69.3622805276673
10.076800900091945,-69.2866996927423
10.07386150687784,-69.3066432770389
10.07386135299301,-69.30664327218561
10.08833905520271,-69.19478808981975
10.088338871844066,-69.1947877910436
10.212242185113226,-69.14222017427433
10.094381378382835,-69.08856726584375
10.210577831833398,-69.09329854811598
10.130700830879665,-69.07110741964371
10.139719035220109,-69.03940750970258
10.139719085587048,-69.03940723804355
10.159895395703668,-68.85860250359745
10.159895564963984,-68.85860243242304
10.159895119903721,-68.85860240206193
10.10171954159588,-68.90871595136713
10.09786157575153,-68.75755877137796
10.097862445550431,-68.75755846884093
10.070186489347153,-68.68613893616407
10.070186069056218,-68.68613848961736
10.192927221072452,-68.54876051589345
10.19292745932822,-68.5487619187639
10.21241174844023,-68.45818585934983
10.212411960917864,-68.45818591659652
10.212411853957205,-68.4581851277351
10.073934067926729,-68.4562348606926
10.196138692833374,-68.33976916047635
10.122030542872926,-68.39316195094453
10.224145882780064,-68.23833750312878
10.224145593652379,-68.23833845079135
10.17651955956966,-68.15012943059442
10.104964376853971,-68.18094282399933
10.283831459360679,-68.00296372074156
10.283830951856526,-68.00296238404357
10.207002928134981,-68.05561893569883
10.207002138508173,-68.05561831370144
10.217913123623447,-67.94753705403032
10.217912919789645,-67.94753668000973
10.174771392028555,-67.81694474256551
10.174771601420595,-67.81694550250545
10.10734141473335,-67.74807225338807
10.107340967529648,-67.74807323279987
10.066451202597367,-67.68409134681941
10.066450772512166,-67.6840913569113
10.07274996422926,-67.56497147805418
10.07275033695522,-67.5649726798036
10.045117528085001,-67.5064940448558
10.102817838230246,-67.42119518422652
10.102817774829514,-67.4211942828301
10.103356422850519,-67.2512510315056
10.103356417563663,-67.25125051233032
10.086124724546293,-67.24450655428221
10.08612461207689,-67.24450440720183
9.975319571097764,-67.13257065846396
10.090377236969719,-67.05102879029057
9.813845460386538,-67.00225562208425
9.938396178639913,-66.98490351085991
9.737191666879774,-66.94509024382187
9.923011437427093,-66.86545817946893
9.923011853323771,-66.86545710808495
9.745364788359582,-66.82108386143383
9.780316857861303,-66.80682490227352
9.572878679567163,-66.75801719914087
9.736524668482021,-66.66009446641384
9.698213232235341,-66.65762089644657
9.557465363715123,-66.57944353139499
9.52538751691576,-66.52677890351755
9.525388533964353,-66.52678026008164
9.528883874168885,-66.43632090146735
9.528883940323029,-66.43632334898
9.528882139382421,-66.4363228888036
9.451084575961525,-66.39661150517526
9.487504116115618,-66.3301635746984
9.48750689598491,-66.33016394267335
9.369472802174606,-66.28539047729473
9.369473342505442,-66.28539130178378
9.387080624454677,-66.20126768021532
9.387083602396297,-66.20126880800255
9.387082827330051,-66.2012693622425
9.433103657849577,-66.12510352717842
9.424939477762587,-66.13598240689426
9.355007189748733,-66.02533512861967
9.355006775403934,-66.02533279419397
9.307092285156177,-65.9532299611136
9.307094125230888,-65.95323265030093
9.34545908038497,-65.85750649238757
9.345458197114677,-65.85750618248606
9.277082205904408,-65.79155148966143
9.277083577051034,-65.79155119852204
9.249799016192094,-65.73589858927944
9.249798524280166,-65.73589693425988
9.222244935925872,-65.66281534331951
9.222245299548756,-65.66281465988827
9.196802443202019,-65.6360717769574
9.196803126842216,-65.63607232497189
9.11929134888412,-65.52938312783881
9.137719127386188,-65.52834485786737
9.111273285721039,-65.49427814367007
9.111270696533284,-65.494276491946
8.922236470901545,-65.50732986672044
8.922236244443026,-65.50733220168519
8.922235594296321,-65.50733294231675
8.773572287409388,-65.50578158872982
8.77357063287989,-65.50578218647102
9.098855618810907,-65.24541269422271
9.050047003905695,-65.20702288340262
9.050050171279306,-65.20702222301402
9.044363147364466,-65.11936157298246
9.044363076663004,-65.11935828737415
9.015172793127444,-65.0387519857717
8.92667457681181,-65.03758479515395
8.926676009191562,-65.03758328434982
8.92667536843586,-65.03758063992296
8.94877952171374,-64.97691813283501
8.948782550700756,-64.97691374342156
8.939272501126673,-64.79677956783142
8.886203670561859,-64.69874936440826
8.801268831811345,-64.65056323530577
8.801268892655695,-64.65056424275649
8.81451729978258,-64.67102711034178
8.808719311560912,-64.67358872648155
8.777215861300668,-64.60134484828474
8.77538529613933,-64.59849218855359
8.618363765985505,-64.53704351660994
8.63814008624351,-64.4559868350353
